Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1789,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,1789,4bf,000,000,006,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,1885,47c,000,000,006,3,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,1874,479,000,000,006,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,1859,5f0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,1834,4f2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,1806,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,1789,6af,000,000,006,3,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,1757,629,000,000,006,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,1729,6e7,000,000,006,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,1695,5ed,000,000,006,3,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,1659,42c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,1616,5e3,000,000,006,3,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,1583,4e3,000,000,006,3,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,1551,2fd,000,000,006,3,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,1499,3b2,000,000,006,3,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,1452,1fe,000,000,006,3,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,1406,0f8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,1354,0b7,000,000,006,3,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,1309,3a8,000,000,006,3,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,1256,3e0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,1194,12d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,1137,164,000,000,006,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,1074,71f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,1013,796,000,000,006,3,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,956,5dc,000,000,006,3,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,890,594,000,000,006,3,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,824,7cd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,763,747,000,000,006,3,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,695,5cb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,623,5c1,000,000,006,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,555,35a,000,000,006,3,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,486,310,000,000,006,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,416,05d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,339,0d3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,271,28b,000,000,006,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,205,18f,000,000,006,3,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,125,184,000,000,006,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,56,fb9,000,000,006,3,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,-23,fb1,000,000,006,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,-87,cbf,000,000,006,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,-163,c76,000,000,006,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,-234,e6c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,-302,e24,000,000,006,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,-368,da6,000,000,006,3,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,-452,b7e,000,000,006,3,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,-522,b76,000,000,006,3,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,-586,9fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,-658,9b0,000,000,006,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,-728,b2a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,-796,ba2,000,000,006,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,-852,9a9,000,000,006,3,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,-919,9a1,000,000,006,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-983,f5a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-1050,f52,000,000,006,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-1114,d1d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-1167,dd5,000,000,006,3,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,-1221,f8d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,-1287,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-1339,e06,000,000,006,3,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,-1388,d0a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,-1436,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,-1478,c82,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,-1524,a9c,000,000,006,3,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,-1576,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,-1612,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,-1655,95a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,-1690,81b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,-1723,993,000,000,006,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,-1747,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,-1772,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,-1803,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,-1818,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,-1840,a49,000,000,006,3,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,-1853,b84,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,-1864,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,-1872,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,-1872,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,-1880,bc0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,-1878,ac7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,-1889,b00,000,000,006,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,-1888,b01,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,-1887,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,-1880,b43,000,000,006,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,-1881,bc3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,-1873,b84,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,-1864,a48,000,000,006,3,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,-1854,a0b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,-1851,ace,000,000,006,3,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,-1826,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,-1816,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,-1792,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,-1772,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,-1739,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,-1708,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,-1675,a57,000,000,006,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,-1641,a5a,000,000,006,3,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,-1594,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,-1556,d01,000,000,006,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,-1503,cca,000,000,006,3,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,-1458,d4f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,-1417,fc3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,-1361,f08,000,000,006,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,-1312,c17,000,000,006,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,-1259,c5c,000,000,006,3,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,-1198,e53,000,000,006,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,-1145,e5a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,-1082,862,000,000,006,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,-1018,82b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-955,a63,000,000,006,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-889,a69,000,000,006,3,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-829,830,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-768,83b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-699,af1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-629,a3c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-560,ca7,000,000,006,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,-483,d68,000,000,006,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,-414,fa1,000,000,006,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,-343,fa8,000,000,006,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,-280,d37,000,000,006,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-203,dfc,000,000,006,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,-134,e7a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-58,080,000,000,006,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,8,00d,000,000,006,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,81,287,000,000,006,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,157,3c9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,235,1d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,299,19f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,381,3d7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,447,401,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,513,401,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,513,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,515,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,769,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,769,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,768,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,769,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,1023,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,1022,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,1023,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,1278,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,1276,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,1531,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
