Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1534,2fd,000,000,006,3,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1499,134,000,000,006,3,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1328,362,000,000,006,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1190,7dd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1019,49a,000,000,006,3,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,844,644,000,000,006,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,658,21f,000,000,006,3,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,469,053,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,263,185,000,000,006,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,57,dbd,000,000,006,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,-135,f26,000,000,006,3,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,-332,b79,000,000,006,3,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,-541,9b0,000,000,006,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,-728,9eb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,-913,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,-1085,d90,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,-1240,e46,000,000,006,3,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,-1386,c87,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,-1507,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,-1612,919,000,000,006,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,-1695,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,-1758,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,-1793,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,-1814,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,-1805,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,-1791,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,-1739,91e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-1676,a1c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-1584,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-1471,e08,000,000,006,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,-1344,cdc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,-1190,f1d,000,000,006,3,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,-1039,be2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,-850,93b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,-667,d63,000,000,006,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,-473,fab,000,000,006,3,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,-275,e38,000,000,006,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,-64,14f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,119,01d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,337,406,000,000,006,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,532,64d,000,000,006,3,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,723,619,000,000,006,3,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,961,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,1024,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,1280,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,1790,421,000,000,006,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,1537,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,1533,1be,000,000,006,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,1404,36d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,1267,129,000,000,006,3,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,1121,756,000,000,006,3,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,950,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,768,409,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,577,1de,000,000,006,3,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,382,306,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,180,f3a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-28,c77,000,000,006,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-233,c6d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-429,af3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-625,a6c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,-814,8a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,-999,e12,000,000,006,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-1148,f49,000,000,006,3,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,-1309,d09,000,000,006,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,-1439,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,-1554,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,-1655,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,-1724,814,000,000,006,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,-1776,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,-1802,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,-1815,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,-1803,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,-1770,898,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,-1720,b10,000,000,006,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,-1632,c42,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,-1530,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,-1406,c13,000,000,006,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,-1275,f11,000,000,006,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,-1119,8e9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,-949,b2d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,-783,bf5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,-581,def,000,000,006,3,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,-385,c7b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,-185,005,000,000,006,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,17,309,000,000,006,3,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,225,3d0,000,000,006,3,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,426,5ca,000,000,006,3,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,622,590,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,808,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,1022,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,1535,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,1529,1f7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,1343,3e5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,1211,024,000,000,006,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,1040,59a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,876,745,000,000,006,3,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,691,398,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,488,152,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,294,08e,000,000,006,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,92,e35,000,000,006,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-111,e6b,000,000,006,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-313,bfc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-518,9f6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-706,a22,000,000,006,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-892,e9d,000,000,006,3,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-1063,d96,000,000,006,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-1220,ec6,000,000,006,3,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,-1378,dc3,000,000,006,3,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,-1489,a1a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,-1596,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,-1692,953,000,000,006,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-1753,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,-1789,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-1807,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,-1802,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,-1789,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,-1742,9da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,-1682,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,-1593,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,-1478,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,-1360,c9a,000,000,006,3,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,-1204,f19,000,000,006,3,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,-1055,a25,000,000,006,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,-879,87a,000,000,006,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,-698,c24,000,000,006,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,-496,e2f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,-299,f30,000,000,006,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,-96,10b,000,000,006,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,101,115,000,000,006,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,305,3dc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,506,60a,000,000,006,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,708,610,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,896,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,1279,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,1532,232,000,000,006,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,1412,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,1279,16d,000,000,006,3,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
507,507,0,00,b,00,00,00,00,00,00,1139,698,000,000,006,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
