Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,365,442,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,518,785,000,000,006,3,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,697,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,772,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1023,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1279,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,1788,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,1535,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,1532,370,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,1442,1b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,1341,229,000,000,006,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,1217,1a5,000,000,006,3,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,1081,715,000,000,006,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,945,496,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,796,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,642,358,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,482,156,000,000,006,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,310,247,000,000,006,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,151,fba,000,000,006,3,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-20,c3a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-188,ee5,000,000,006,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-357,b3d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,-527,87e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,-682,ba4,000,000,006,3,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,-840,9e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,-982,ed7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,-1121,c96,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,-1252,f40,000,000,006,3,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,-1374,dc7,000,000,006,3,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,-1473,b58,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,-1566,a54,000,000,006,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,-1646,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,-1708,912,000,000,006,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,-1756,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,-1788,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,-1803,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,-1804,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,-1788,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,-1770,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,-1727,95e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,-1674,a59,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,-1597,c47,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,-1513,d8f,000,000,006,3,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,-1411,f89,000,000,006,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,-1303,d9a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,-1172,f1f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,-1035,a22,000,000,006,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,-892,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,-744,bb4,000,000,006,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,-584,d68,000,000,006,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,-414,c33,000,000,006,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,-251,f36,000,000,006,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,-76,0c8,000,000,006,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,74,34d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,243,350,000,000,006,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,418,5c6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,574,7c8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,746,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,770,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,1279,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,1535,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,1790,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,1529,231,000,000,006,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,1409,074,000,000,006,3,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,1298,224,000,000,006,3,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,1168,0a4,000,000,006,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,1048,5df,000,000,006,3,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,895,78a,000,000,006,3,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,748,4c8,000,000,006,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,586,314,000,000,006,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,432,3ce,000,000,006,3,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,254,00e,000,000,006,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,84,ff3,000,000,006,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,-81,c30,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,-256,de8,000,000,006,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,-406,bf7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,-577,932,000,000,006,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,-732,a24,000,000,006,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,-880,f5c,000,000,006,3,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,-1038,d5c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,-1166,f0d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,-1295,e81,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,-1399,cc6,000,000,006,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,-1506,a98,000,000,006,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,-1592,99f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,-1667,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,-1726,897,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,-1763,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,-1788,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,-1803,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,-1803,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,-1788,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,-1759,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,-1710,a54,000,000,006,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,-1646,ade,000,000,006,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,-1570,d87,000,000,006,3,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,-1475,f02,000,000,006,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,-1372,c57,000,000,006,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,-1257,e15,000,000,006,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,-1135,8e6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-994,b64,000,000,006,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-846,8f8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-694,b7a,000,000,006,3,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-538,e64,000,000,006,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-366,db6,000,000,006,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-196,f3a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-28,205,000,000,006,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,145,156,000,000,006,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,310,25f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,471,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,642,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,793,79e,000,000,006,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,1020,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,1278,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,1280,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,1536,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,1787,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,1535,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,1531,23b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,1477,0ff,000,000,006,3,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,1375,3a8,000,000,006,3,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,1256,1ea,000,000,006,3,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,1134,71b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,997,498,000,000,006,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,840,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,692,445,000,000,006,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,531,19f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,381,20d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,209,141,000,000,006,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,35,dbe,000,000,006,3,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,-132,e2c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,-304,d62,000,000,006,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,-474,af1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,-629,b2d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,-783,8ae,000,000,006,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,-932,e9a,000,000,006,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,-1076,c98,000,000,006,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,-1208,e0c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,-1328,d0a,000,000,006,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
507,507,0,00,b,00,00,00,00,00,00,-1436,bde,000,000,006,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
