Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1894,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1895,4bd,000,000,006,3,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1881,43e,000,000,006,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1876,43b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1861,479,000,000,006,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1859,575,000,000,006,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1843,574,000,000,006,3,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1842,570,000,000,006,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1826,531,000,000,006,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1825,435,000,000,006,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1809,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1792,76c,000,000,006,3,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1778,7e9,000,000,006,3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1771,6ae,000,000,006,3,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,1756,6e9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,1739,7a5,000,000,006,3,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,1721,7a0,000,000,006,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,1704,666,000,000,006,3,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,1686,661,000,000,006,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,1667,52e,000,000,006,3,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,1652,52b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,1637,42e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,1620,42a,000,000,006,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,1604,525,000,000,006,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,1585,425,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,1553,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,1531,3b9,000,000,006,3,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,1513,27f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,1495,376,000,000,006,3,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,1462,370,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,1442,2b2,000,000,006,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,1420,13c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,1392,0bc,000,000,006,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,1368,038,000,000,006,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,1344,1b3,000,000,006,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,1325,0b3,000,000,006,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,1293,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,1257,2ac,000,000,006,3,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,1240,3a4,000,000,006,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,1208,361,000,000,006,3,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,1187,1ef,000,000,006,3,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,1151,0ec,000,000,006,3,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,1114,1a6,000,000,006,3,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,1084,123,000,000,006,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,1061,0e0,000,000,006,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,1034,799,000,000,006,3,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,1001,65a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,966,712,000,000,006,3,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,932,6d3,000,000,006,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,911,59b,000,000,006,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,877,4d9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,843,513,000,000,006,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,805,490,000,000,006,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,776,74a,000,000,006,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,742,648,000,000,006,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,706,701,000,000,006,3,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,673,5ce,000,000,006,3,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,638,44f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,599,585,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,569,401,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,513,31f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,501,25c,000,000,006,3,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,466,3d2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,430,2d1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,395,15a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,358,1d6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,318,096,000,000,006,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,284,34f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,247,24d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,211,304,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,176,2c2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,142,189,000,000,006,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,105,04a,000,000,006,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,70,142,000,000,006,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,38,fbd,000,000,006,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-7,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,-33,ff5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,-69,e35,000,000,006,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,-111,dbc,000,000,006,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,-136,cb9,000,000,006,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,-183,d33,000,000,006,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,-219,c32,000,000,006,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,-252,eef,000,000,006,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,-289,fe5,000,000,006,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,-325,ea4,000,000,006,3,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,-360,d6f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,-393,ceb,000,000,006,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,-433,de1,000,000,006,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,-469,c63,000,000,006,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,-505,b3b,000,000,006,3,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,-539,a3a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,-572,b30,000,000,006,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,-608,9fe,000,000,006,3,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,-642,8bf,000,000,006,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,-675,9f4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,-710,837,000,000,006,3,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,-747,b2f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,-779,a6f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,-809,b67,000,000,006,3,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,-841,a65,000,000,006,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,-877,92d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,-911,86f,000,000,006,3,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,-937,9e5,000,000,006,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,-965,866,000,000,006,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,-1002,f1f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,-1035,e1e,000,000,006,3,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,-1068,fd4,000,000,006,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,-1094,f51,000,000,006,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,-1117,e50,000,000,006,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,-1150,d18,000,000,006,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,-1184,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,-1218,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,-1242,c91,000,000,006,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,-1271,f0f,000,000,006,3,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,-1291,e0f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,-1323,f07,000,000,006,3,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,-1355,f43,000,000,006,3,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,-1369,e44,000,000,006,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,-1390,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,-1418,c0e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,-1452,c48,000,000,006,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,-1470,d45,000,000,006,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,-1485,c44,000,000,006,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,-1518,b9e,000,000,006,3,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,-1540,bd9,000,000,006,3,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-1557,a9c,000,000,006,3,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-1576,b94,000,000,006,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-1608,b90,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-1624,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-1643,a90,000,000,006,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-1656,95e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-1674,91b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,-1691,85e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,-1706,81b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,-1723,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,-1740,990,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-1752,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,-1769,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-1784,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,-1798,bcd,000,000,006,3,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,-1797,bca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,-1810,b08,000,000,006,3,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,-1824,acf,000,000,006,3,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,-1825,a4c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,-1838,a4b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,-1849,a88,000,000,006,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,-1848,bc6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,-1858,b86,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,-1860,b45,000,000,006,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,-1869,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,-1870,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,-1870,bc2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,-1874,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,-1877,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,-1876,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,-1875,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,-1876,b02,000,000,006,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,-1884,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,-1885,b40,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,-1886,b40,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,-1886,b40,000,000,006,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,-1886,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,-1875,bc2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,-1874,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,-1875,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,-1877,bc1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,-1877,b45,000,000,006,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,-1869,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,-1870,b44,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,-1870,b87,000,000,006,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,-1859,b86,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,-1860,a89,000,000,006,3,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,-1847,a88,000,000,006,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,-1848,a4f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
