Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1535,1be,000,000,006,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1404,3a7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1213,799,000,000,006,3,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1001,78d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,761,35d,000,000,006,3,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,499,3ca,000,000,006,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,238,ebd,000,000,006,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,-39,ee8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,-310,bf6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,-578,a2a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,-828,e9e,000,000,006,3,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,-1060,cd3,000,000,006,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,-1265,c4f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,-1449,a1a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,-1596,89b,000,000,006,3,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,-1715,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,-1787,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,-1807,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,-1807,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,-1772,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,-1694,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,-1573,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,-1404,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,-1223,8e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,-1010,bae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-772,bfd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-517,c73,000,000,006,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-249,007,000,000,006,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,21,153,000,000,006,3,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,295,5c0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,554,5d1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,811,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,1534,177,000,000,006,3,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,1335,1ac,000,000,006,3,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,1144,6d7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,927,741,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,675,297,000,000,006,3,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,413,283,000,000,006,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,141,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,-123,d6f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,-393,9fb,000,000,006,3,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,-657,96f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,-905,ed5,000,000,006,3,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,-1125,e4b,000,000,006,3,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,-1337,d41,000,000,006,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,-1501,a94,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,-1640,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,-1734,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,-1792,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,-1817,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,-1799,9d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,-1749,99f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,-1667,c42,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-1530,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-1358,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-1152,8ee,000,000,006,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-930,8fa,000,000,006,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,-690,cac,000,000,006,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,-424,d38,000,000,006,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-160,10a,000,000,006,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,100,15e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,374,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,642,55e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,886,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,1533,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,1529,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,1276,124,000,000,006,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,1072,459,000,000,006,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,835,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,588,05a,000,000,006,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,326,184,000,000,006,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,56,df0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,-214,d20,000,000,006,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,-480,877,000,000,006,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,-745,9e1,000,000,006,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,-981,c5f,000,000,006,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,-1193,e04,000,000,006,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,-1392,b1c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,-1552,91e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,-1676,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,-1758,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,-1804,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,-1813,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,-1792,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,-1727,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,-1612,dc6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,-1474,fcc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,-1286,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,-1085,ba0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,-856,bf1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,-597,fa3,000,000,006,3,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,-339,ff4,000,000,006,3,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,-70,2c8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,202,21e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,468,60f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,725,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,1017,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,1533,17f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,1399,3e5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,1211,798,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,1000,78c,000,000,006,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,760,35d,000,000,006,3,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,499,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,237,efd,000,000,006,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-37,eea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,-306,bf6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,-578,a2b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,-827,f18,000,000,006,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,-1056,c16,000,000,006,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,-1260,ccc,000,000,006,3,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,-1446,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,-1590,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,-1710,8d1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,-1781,bcb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,-1809,b0c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,-1808,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,-1773,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,-1694,a9c,000,000,006,3,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,-1576,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,-1406,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,-1223,8e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,-1010,bad,000,000,006,3,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,-775,bfe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,-514,c32,000,000,006,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,-252,046,000,000,006,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,22,152,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,294,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,553,5d0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,810,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,1021,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,1533,1b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
