Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,-1538,ec8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,-1334,e99,000,000,006,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,-1079,b6c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,-782,da2,000,000,006,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,-468,e32,000,000,006,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,-124,24f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,215,4c4,000,000,006,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,538,518,000,000,006,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,864,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1025,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1281,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1536,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,1791,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,1536,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,1532,367,000,000,006,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,1207,713,000,000,006,3,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,933,58d,000,000,006,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,633,1d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,302,ebc,000,000,006,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,-40,ea1,000,000,006,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,-375,839,000,000,006,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,-703,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,-1004,c92,000,000,006,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,-1268,d46,000,000,006,3,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,-1482,a13,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,-1659,895,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,-1767,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,-1804,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-1801,996,000,000,006,3,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-1732,bd7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-1601,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,-1404,d1c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,-1168,ae3,000,000,006,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,-881,ab8,000,000,006,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,-568,c73,000,000,006,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,-249,0cd,000,000,006,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,91,356,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,438,78f,000,000,006,3,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,765,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,1790,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,1535,0b1,000,000,006,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,1289,062,000,000,006,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,1030,748,000,000,006,3,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,738,295,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,409,089,000,000,006,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,73,fad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,-263,bf2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,-594,9ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,-903,d1a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,-1180,d0e,000,000,006,3,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,-1420,b94,000,000,006,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,-1608,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,-1734,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,-1802,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,-1805,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,-1761,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,-1655,dc4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,-1478,c96,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,-1252,9a3,000,000,006,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-979,8ff,000,000,006,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-673,fa1,000,000,006,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-343,fbf,000,000,006,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-3,01a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,324,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,649,794,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,952,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,1280,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,1534,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,1280,169,000,000,006,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,1123,41b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,837,4c0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,522,3c5,000,000,006,3,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,187,d7a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,-154,c64,000,000,006,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,-494,aad,000,000,006,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,-807,f17,000,000,006,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,-1099,f86,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,-1348,bd9,000,000,006,3,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,-1557,89c,000,000,006,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,-1704,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,-1786,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,-1817,811,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,-1791,89e,000,000,006,3,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,-1700,c40,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,-1534,ec8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,-1334,e5b,000,000,006,3,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,-1081,be9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,-789,da2,000,000,006,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,-468,dfe,000,000,006,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,-130,24d,000,000,006,3,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,211,487,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,541,49e,000,000,006,3,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,860,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,1534,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,1530,3a4,000,000,006,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,1208,753,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,935,58d,000,000,006,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,633,150,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,290,efc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,-38,ee1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,-373,879,000,000,006,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,-701,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-1004,c14,000,000,006,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-1264,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-1486,a53,000,000,006,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-1657,896,000,000,006,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-1764,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-1805,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-1803,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,-1737,bd4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,-1606,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,-1404,d1c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,-1168,ae1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-885,ab9,000,000,006,3,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,-567,cb0,000,000,006,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-248,08c,000,000,006,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,88,3d7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,447,7cd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,763,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,1534,072,000,000,006,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,1286,022,000,000,006,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,1028,748,000,000,006,3,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,738,256,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,406,088,000,000,006,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,72,f6f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,-265,bb3,000,000,006,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,-595,9ed,000,000,006,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,-901,d1a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,-1180,d4d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,-1421,b95,000,000,006,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,-1607,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,-1736,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,-1803,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,-1805,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,-1757,ad0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,-1654,d84,000,000,006,3,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,-1480,cd4,000,000,006,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,-1254,9a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,-984,8fe,000,000,006,3,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,-674,f63,000,000,006,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,-345,f7e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,-10,018,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,320,642,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
