Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1788,7ac,000,000,006,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1784,76d,000,000,006,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1779,5e9,000,000,006,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1643,46a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1606,427,000,000,006,3,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1557,23c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1488,373,000,000,006,3,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1447,1b8,000,000,006,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1384,172,000,000,006,3,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1318,368,000,000,006,3,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1250,2a5,000,000,006,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1177,0a9,000,000,006,3,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1097,71d,000,000,006,3,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,1009,6d5,000,000,006,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,923,458,000,000,006,3,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,834,70d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,753,6c2,000,000,006,3,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,654,5c0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,554,2d8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,458,159,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,355,011,000,000,006,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,257,301,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,161,147,000,000,006,3,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,55,e3e,000,000,006,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,-44,dbd,000,000,006,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,-135,cf1,000,000,006,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,-245,fe1,000,000,006,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,-341,c6a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,-442,afe,000,000,006,3,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,-546,a30,000,000,006,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-640,930,000,000,006,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-736,a28,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-832,96c,000,000,006,3,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,-910,8a6,000,000,006,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,-996,e5a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,-1082,dda,000,000,006,3,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,-1170,cd7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,-1249,ecc,000,000,006,3,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,-1318,e07,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,-1387,ccc,000,000,006,3,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,-1446,c87,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,-1507,b98,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,-1560,b94,000,000,006,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,-1608,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,-1655,95b,000,000,006,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,-1689,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,-1724,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,-1757,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,-1774,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,-1788,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,-1804,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,-1804,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,-1802,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,-1803,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,-1789,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,-1772,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,-1757,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,-1727,959,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,-1693,a13,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,-1659,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,-1612,ade,000,000,006,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,-1570,c86,000,000,006,3,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,-1508,c4c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,-1454,e06,000,000,006,3,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,-1388,e4e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,-1322,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,-1256,d18,000,000,006,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,-1184,f14,000,000,006,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-1104,863,000,000,006,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-1017,8ef,000,000,006,3,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-929,b26,000,000,006,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-844,8f2,000,000,006,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,-754,9fa,000,000,006,3,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,-658,a3e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-556,d64,000,000,006,3,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,-462,e67,000,000,006,3,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,-361,f2d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,-271,cbd,000,000,006,3,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,-167,e78,000,000,006,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,-62,102,000,000,006,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,36,204,000,000,006,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,144,34e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,246,01d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,337,395,000,000,006,3,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,441,500,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,544,5cf,000,000,006,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,639,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,768,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,770,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,1024,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,1025,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,1025,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,1278,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,1533,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,1535,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,1787,72e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,1780,56e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,1654,4ab,000,000,006,3,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,1613,4e7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,1567,3bb,000,000,006,3,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,1517,3f2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,1454,13c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,1392,1f3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,1327,32d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,1265,2e7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,1183,0eb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,1103,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,1027,791,000,000,006,3,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,937,4da,000,000,006,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,846,7cd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,763,685,000,000,006,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,665,586,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,572,25d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,467,11f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,373,0d2,000,000,006,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,270,3c0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,170,048,000,000,006,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,66,efe,000,000,006,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-34,d7f,000,000,006,3,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,-137,c37,000,000,006,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,-235,f27,000,000,006,3,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,-331,cea,000,000,006,3,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,-434,b3d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,-527,a72,000,000,006,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,-634,9f2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,-722,a2d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,-815,9ac,000,000,006,3,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,-904,961,000,000,006,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,-989,ed9,000,000,006,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,-1077,dde,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,-1154,d91,000,000,006,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,-1239,f4a,000,000,006,3,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,-1306,e86,000,000,006,3,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,-1380,d49,000,000,006,3,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,-1437,d03,000,000,006,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,-1499,b99,000,000,006,3,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,-1559,bd7,000,000,006,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,-1601,a54,000,000,006,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,-1646,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,-1692,898,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,-1720,990,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,-1752,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,-1773,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,-1789,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,-1803,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,-1806,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,-1806,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,-1806,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,-1790,815,000,000,006,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,-1775,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,-1760,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,-1737,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,-1703,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,-1663,b50,000,000,006,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,-1630,adc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,-1574,c83,000,000,006,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
