Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
333,333,0,00,b,00,00,00,00,00,00,1276,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
334,334,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
335,335,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
336,336,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
337,337,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
338,338,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
339,339,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
340,340,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
341,341,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
342,342,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
343,343,0,00,b,00,00,00,00,00,00,1532,0ff,000,000,006,3,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
344,344,0,00,b,00,00,00,00,00,00,1375,22a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
345,345,0,00,b,00,00,00,00,00,00,1220,0e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
346,346,0,00,b,00,00,00,00,00,00,1038,595,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
347,347,0,00,b,00,00,00,00,00,00,825,54a,000,000,006,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
348,348,0,00,b,00,00,00,00,00,00,614,1df,000,000,006,3,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
349,349,0,00,b,00,00,00,00,00,00,383,205,000,000,006,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
350,350,0,00,b,00,00,00,00,00,00,145,fb3,000,000,006,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
351,351,0,00,b,00,00,00,00,00,00,-83,fe6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
352,352,0,00,b,00,00,00,00,00,00,-322,afa,000,000,006,3,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
353,353,0,00,b,00,00,00,00,00,00,-562,b2c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
354,354,0,00,b,00,00,00,00,00,00,-784,921,000,000,006,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
355,355,0,00,b,00,00,00,00,00,00,-991,cdf,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
356,356,0,00,b,00,00,00,00,00,00,-1185,fc2,000,000,006,3,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
357,357,0,00,b,00,00,00,00,00,00,-1362,dc0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
358,358,0,00,b,00,00,00,00,00,00,-1494,bd1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
359,359,0,00,b,00,00,00,00,00,00,-1621,8da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
360,360,0,00,b,00,00,00,00,00,00,-1714,8d3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
361,361,0,00,b,00,00,00,00,00,00,-1777,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
362,362,0,00,b,00,00,00,00,00,00,-1799,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
363,363,0,00,b,00,00,00,00,00,00,-1802,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
364,364,0,00,b,00,00,00,00,00,00,-1787,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
365,365,0,00,b,00,00,00,00,00,00,-1736,a16,000,000,006,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
366,366,0,00,b,00,00,00,00,00,00,-1644,bde,000,000,006,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
367,367,0,00,b,00,00,00,00,00,00,-1538,e45,000,000,006,3,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
368,368,0,00,b,00,00,00,00,00,00,-1389,d17,000,000,006,3,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
369,369,0,00,b,00,00,00,00,00,00,-1227,f9c,000,000,006,3,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
370,370,0,00,b,00,00,00,00,00,00,-1032,aa8,000,000,006,3,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
371,371,0,00,b,00,00,00,00,00,00,-824,af4,000,000,006,3,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
372,372,0,00,b,00,00,00,00,00,00,-614,e22,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
373,373,0,00,b,00,00,00,00,00,00,-380,d7c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
374,374,0,00,b,00,00,00,00,00,00,-142,08f,000,000,006,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
375,375,0,00,b,00,00,00,00,00,00,93,018,000,000,006,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
376,376,0,00,b,00,00,00,00,00,00,320,582,000,000,006,3,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
377,377,0,00,b,00,00,00,00,00,00,556,4d2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
378,378,0,00,b,00,00,00,00,00,00,782,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
379,379,0,00,b,00,00,00,00,00,00,1021,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
380,380,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
381,381,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
382,382,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
383,383,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
384,384,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
385,385,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
386,386,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
387,387,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
388,388,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
389,389,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
390,390,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
391,391,0,00,b,00,00,00,00,00,00,1530,174,000,000,006,3,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
392,392,0,00,b,00,00,00,00,00,00,1330,1ef,000,000,006,3,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
393,393,0,00,b,00,00,00,00,00,00,1151,65a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
394,394,0,00,b,00,00,00,00,00,00,966,70e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
395,395,0,00,b,00,00,00,00,00,00,756,4c2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
396,396,0,00,b,00,00,00,00,00,00,526,0d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
397,397,0,00,b,00,00,00,00,00,00,287,147,000,000,006,3,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
398,398,0,00,b,00,00,00,00,00,00,55,cb9,000,000,006,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
399,399,0,00,b,00,00,00,00,00,00,-183,caf,000,000,006,3,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
400,400,0,00,b,00,00,00,00,00,00,-419,9bf,000,000,006,3,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
401,401,0,00,b,00,00,00,00,00,00,-643,b22,000,000,006,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
402,402,0,00,b,00,00,00,00,00,00,-860,e1e,000,000,006,3,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
403,403,0,00,b,00,00,00,00,00,00,-1068,d13,000,000,006,3,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
404,404,0,00,b,00,00,00,00,00,00,-1243,e41,000,000,006,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
405,405,0,00,b,00,00,00,00,00,00,-1405,b1f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
406,406,0,00,b,00,00,00,00,00,00,-1547,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
407,407,0,00,b,00,00,00,00,00,00,-1663,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
408,408,0,00,b,00,00,00,00,00,00,-1741,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
409,409,0,00,b,00,00,00,00,00,00,-1785,b8a,000,000,006,3,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
410,410,0,00,b,00,00,00,00,00,00,-1812,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
411,411,0,00,b,00,00,00,00,00,00,-1802,895,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
412,412,0,00,b,00,00,00,00,00,00,-1767,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
413,413,0,00,b,00,00,00,00,00,00,-1702,b95,000,000,006,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
414,414,0,00,b,00,00,00,00,00,00,-1607,d44,000,000,006,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
415,415,0,00,b,00,00,00,00,00,00,-1486,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
416,416,0,00,b,00,00,00,00,00,00,-1339,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
417,417,0,00,b,00,00,00,00,00,00,-1152,9e6,000,000,006,3,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
418,418,0,00,b,00,00,00,00,00,00,-962,8f0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
419,419,0,00,b,00,00,00,00,00,00,-758,b3c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
420,420,0,00,b,00,00,00,00,00,00,-528,e6c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
421,421,0,00,b,00,00,00,00,00,00,-302,e7a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
422,422,0,00,b,00,00,00,00,00,00,-58,3c3,000,000,006,3,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
423,423,0,00,b,00,00,00,00,00,00,175,2d6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
424,424,0,00,b,00,00,00,00,00,00,414,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
425,425,0,00,b,00,00,00,00,00,00,642,4dc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
426,426,0,00,b,00,00,00,00,00,00,858,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
427,427,0,00,b,00,00,00,00,00,00,1021,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
428,428,0,00,b,00,00,00,00,00,00,1277,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
429,429,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
430,430,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
431,431,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
432,432,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
433,433,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
434,434,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
435,435,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
436,436,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
437,437,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
438,438,0,00,b,00,00,00,00,00,00,1533,2f1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
439,439,0,00,b,00,00,00,00,00,00,1419,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
440,440,0,00,b,00,00,00,00,00,00,1257,1a4,000,000,006,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
441,441,0,00,b,00,00,00,00,00,00,1080,59b,000,000,006,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
442,442,0,00,b,00,00,00,00,00,00,877,6c5,000,000,006,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
443,443,0,00,b,00,00,00,00,00,00,667,397,000,000,006,3,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
444,444,0,00,b,00,00,00,00,00,00,445,2c8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
445,445,0,00,b,00,00,00,00,00,00,202,ebf,000,000,006,3,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
446,446,0,00,b,00,00,00,00,00,00,-35,fe9,000,000,006,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
447,447,0,00,b,00,00,00,00,00,00,-277,ca0,000,000,006,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
448,448,0,00,b,00,00,00,00,00,00,-504,932,000,000,006,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
449,449,0,00,b,00,00,00,00,00,00,-732,8ea,000,000,006,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
450,450,0,00,b,00,00,00,00,00,00,-946,e54,000,000,006,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
451,451,0,00,b,00,00,00,00,00,00,-1134,f0a,000,000,006,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
452,452,0,00,b,00,00,00,00,00,00,-1308,c8a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
453,453,0,00,b,00,00,00,00,00,00,-1460,a1b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
454,454,0,00,b,00,00,00,00,00,00,-1595,919,000,000,006,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
455,455,0,00,b,00,00,00,00,00,00,-1695,897,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
456,456,0,00,b,00,00,00,00,00,00,-1763,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
457,457,0,00,b,00,00,00,00,00,00,-1802,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
458,458,0,00,b,00,00,00,00,00,00,-1815,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
459,459,0,00,b,00,00,00,00,00,00,-1790,992,000,000,006,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
460,460,0,00,b,00,00,00,00,00,00,-1748,99c,000,000,006,3,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
461,461,0,00,b,00,00,00,00,00,00,-1672,b5b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
462,462,0,00,b,00,00,00,00,00,00,-1561,d0e,000,000,006,3,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
463,463,0,00,b,00,00,00,00,00,00,-1420,c90,000,000,006,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
464,464,0,00,b,00,00,00,00,00,00,-1272,e1a,000,000,006,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
465,465,0,00,b,00,00,00,00,00,00,-1084,ae2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
466,466,0,00,b,00,00,00,00,00,00,-882,97a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
467,467,0,00,b,00,00,00,00,00,00,-666,c6a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
468,468,0,00,b,00,00,00,00,00,00,-442,df2,000,000,006,3,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
469,469,0,00,b,00,00,00,00,00,00,-210,086,000,000,006,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
470,470,0,00,b,00,00,00,00,00,00,28,093,000,000,006,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
471,471,0,00,b,00,00,00,00,00,00,269,31f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
472,472,0,00,b,00,00,00,00,00,00,501,64f,000,000,006,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
473,473,0,00,b,00,00,00,00,00,00,727,750,000,000,006,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
474,474,0,00,b,00,00,00,00,00,00,930,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
475,475,0,00,b,00,00,00,00,00,00,1026,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
476,476,0,00,b,00,00,00,00,00,00,1281,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
477,477,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
478,478,0,00,b,00,00,00,00,00,00,1535,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
479,479,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
480,480,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
481,481,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
482,482,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
483,483,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
484,484,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
485,485,0,00,b,00,00,00,00,00,00,1534,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
486,486,0,00,b,00,00,00,00,00,00,1531,07b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
487,487,0,00,b,00,00,00,00,00,00,1351,360,000,000,006,3,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
488,488,0,00,b,00,00,00,00,00,00,1186,75d,000,000,006,3,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
489,489,0,00,b,00,00,00,00,00,00,1011,497,000,000,006,3,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
490,490,0,00,b,00,00,00,00,00,00,797,40a,000,000,006,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
491,491,0,00,b,00,00,00,00,00,00,580,09d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
492,492,0,00,b,00,00,00,00,00,00,345,18b,000,000,006,3,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
493,493,0,00,b,00,00,00,00,00,00,109,dff,000,000,006,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
494,494,0,00,b,00,00,00,00,00,00,-129,ea6,000,000,006,3,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
495,495,0,00,b,00,00,00,00,00,00,-356,b35,000,000,006,3,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
496,496,0,00,b,00,00,00,00,00,00,-591,aeb,000,000,006,3,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
497,497,0,00,b,00,00,00,00,00,00,-817,823,000,000,006,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
498,498,0,00,b,00,00,00,00,00,00,-1019,cd8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
499,499,0,00,b,00,00,00,00,00,00,-1206,ec4,000,000,006,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
500,500,0,00,b,00,00,00,00,00,00,-1382,c84,000,000,006,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
501,501,0,00,b,00,00,00,00,00,00,-1512,a94,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
502,502,0,00,b,00,00,00,00,00,00,-1640,85a,000,000,006,3,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
503,503,0,00,b,00,00,00,00,00,00,-1722,853,000,000,006,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
504,504,0,00,b,00,00,00,00,00,00,-1785,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
505,505,0,00,b,00,00,00,00,00,00,-1804,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
506,506,0,00,b,00,00,00,00,00,00,-1801,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
